09:07:25 Generating primelist...
09:07:27 Prime list generated.
test 1 on combination 1: (3L, 5L, 7L, 11L, 13L)
skipping combination 35706: (19L, 41L, 53L, 59L, 79L)
skipping combination 35707: (19L, 41L, 53L, 59L, 83L)
skipping combination 35708: (19L, 41L, 53L, 59L, 89L)
skipping combination 35709: (19L, 41L, 53L, 59L, 97L)
skipping combination 35710: (19L, 41L, 53L, 61L, 67L)
skipping combination 35711: (19L, 41L, 53L, 61L, 71L)
skipping combination 35712: (19L, 41L, 53L, 61L, 73L)
skipping combination 35713: (19L, 41L, 53L, 61L, 79L)
skipping combination 35714: (19L, 41L, 53L, 61L, 83L)
skipping combination 35715: (19L, 41L, 53L, 61L, 89L)
skipping combination 35716: (19L, 41L, 53L, 61L, 97L)
skipping combination 35717: (19L, 41L, 53L, 67L, 71L)
skipping combination 35718: (19L, 41L, 53L, 67L, 73L)
skipping combination 35719: (19L, 41L, 53L, 67L, 79L)
skipping combination 35720: (19L, 41L, 53L, 67L, 83L)
skipping combination 35721: (19L, 41L, 53L, 67L, 89L)
skipping combination 35722: (19L, 41L, 53L, 67L, 97L)
skipping combination 35723: (19L, 41L, 53L, 71L, 73L)
skipping combination 35724: (19L, 41L, 53L, 71L, 79L)
skipping combination 35725: (19L, 41L, 53L, 71L, 83L)
skipping combination 35726: (19L, 41L, 53L, 71L, 89L)
skipping combination 35727: (19L, 41L, 53L, 71L, 97L)
skipping combination 35728: (19L, 41L, 53L, 73L, 79L)
skipping combination 35729: (19L, 41L, 53L, 73L, 83L)
skipping combination 35730: (19L, 41L, 53L, 73L, 89L)
skipping combination 35731: (19L, 41L, 53L, 73L, 97L)
skipping combination 35732: (19L, 41L, 53L, 79L, 83L)
skipping combination 35733: (19L, 41L, 53L, 79L, 89L)
skipping combination 35734: (19L, 41L, 53L, 79L, 97L)
skipping combination 35735: (19L, 41L, 53L, 83L, 89L)
skipping combination 35736: (19L, 41L, 53L, 83L, 97L)
skipping combination 35737: (19L, 41L, 53L, 89L, 97L)
skipping combination 35738: (19L, 41L, 59L, 61L, 67L)
skipping combination 35739: (19L, 41L, 59L, 61L, 71L)
skipping combination 35740: (19L, 41L, 59L, 61L, 73L)
skipping combination 35741: (19L, 41L, 59L, 61L, 79L)
skipping combination 35742: (19L, 41L, 59L, 61L, 83L)
skipping combination 35743: (19L, 41L, 59L, 61L, 89L)
skipping combination 35744: (19L, 41L, 59L, 61L, 97L)
skipping combination 35745: (19L, 41L, 59L, 67L, 71L)
skipping combination 35746: (19L, 41L, 59L, 67L, 73L)
skipping combination 35747: (19L, 41L, 59L, 67L, 79L)
skipping combination 35748: (19L, 41L, 59L, 67L, 83L)
skipping combination 35749: (19L, 41L, 59L, 67L, 89L)
skipping combination 35750: (19L, 41L, 59L, 67L, 97L)
skipping combination 35751: (19L, 41L, 59L, 71L, 73L)
skipping combination 35752: (19L, 41L, 59L, 71L, 79L)
skipping combination 35753: (19L, 41L, 59L, 71L, 83L)
skipping combination 35754: (19L, 41L, 59L, 71L, 89L)
skipping combination 35755: (19L, 41L, 59L, 71L, 97L)
skipping combination 35756: (19L, 41L, 59L, 73L, 79L)
skipping combination 35757: (19L, 41L, 59L, 73L, 83L)
skipping combination 35758: (19L, 41L, 59L, 73L, 89L)
skipping combination 35759: (19L, 41L, 59L, 73L, 97L)
skipping combination 35760: (19L, 41L, 59L, 79L, 83L)
skipping combination 35761: (19L, 41L, 59L, 79L, 89L)
skipping combination 35762: (19L, 41L, 59L, 79L, 97L)
skipping combination 35763: (19L, 41L, 59L, 83L, 89L)
skipping combination 35764: (19L, 41L, 59L, 83L, 97L)
skipping combination 35765: (19L, 41L, 59L, 89L, 97L)
skipping combination 35766: (19L, 41L, 61L, 67L, 71L)
skipping combination 35767: (19L, 41L, 61L, 67L, 73L)
skipping combination 35768: (19L, 41L, 61L, 67L, 79L)
skipping combination 35769: (19L, 41L, 61L, 67L, 83L)
skipping combination 35770: (19L, 41L, 61L, 67L, 89L)
skipping combination 35771: (19L, 41L, 61L, 67L, 97L)
skipping combination 35772: (19L, 41L, 61L, 71L, 73L)
skipping combination 35773: (19L, 41L, 61L, 71L, 79L)
skipping combination 35774: (19L, 41L, 61L, 71L, 83L)
skipping combination 35775: (19L, 41L, 61L, 71L, 89L)
skipping combination 35776: (19L, 41L, 61L, 71L, 97L)
skipping combination 35777: (19L, 41L, 61L, 73L, 79L)
skipping combination 35778: (19L, 41L, 61L, 73L, 83L)
skipping combination 35779: (19L, 41L, 61L, 73L, 89L)
skipping combination 35780: (19L, 41L, 61L, 73L, 97L)
skipping combination 35781: (19L, 41L, 61L, 79L, 83L)
skipping combination 35782: (19L, 41L, 61L, 79L, 89L)
skipping combination 35783: (19L, 41L, 61L, 79L, 97L)
skipping combination 35784: (19L, 41L, 61L, 83L, 89L)
skipping combination 35785: (19L, 41L, 61L, 83L, 97L)
skipping combination 35786: (19L, 41L, 61L, 89L, 97L)
skipping combination 35787: (19L, 41L, 67L, 71L, 73L)
skipping combination 35788: (19L, 41L, 67L, 71L, 79L)
skipping combination 35789: (19L, 41L, 67L, 71L, 83L)
skipping combination 35790: (19L, 41L, 67L, 71L, 89L)
skipping combination 35791: (19L, 41L, 67L, 71L, 97L)
skipping combination 35792: (19L, 41L, 67L, 73L, 79L)
skipping combination 35793: (19L, 41L, 67L, 73L, 83L)
skipping combination 35794: (19L, 41L, 67L, 73L, 89L)
skipping combination 35795: (19L, 41L, 67L, 73L, 97L)
skipping combination 35796: (19L, 41L, 67L, 79L, 83L)
skipping combination 35797: (19L, 41L, 67L, 79L, 89L)
skipping combination 35798: (19L, 41L, 67L, 79L, 97L)
skipping combination 35799: (19L, 41L, 67L, 83L, 89L)
skipping combination 35800: (19L, 41L, 67L, 83L, 97L)
skipping combination 35801: (19L, 41L, 67L, 89L, 97L)
skipping combination 35802: (19L, 41L, 71L, 73L, 79L)
skipping combination 35803: (19L, 41L, 71L, 73L, 83L)
skipping combination 35804: (19L, 41L, 71L, 73L, 89L)
skipping combination 35805: (19L, 41L, 71L, 73L, 97L)
skipping combination 35806: (19L, 41L, 71L, 79L, 83L)
skipping combination 35807: (19L, 41L, 71L, 79L, 89L)
skipping combination 35808: (19L, 41L, 71L, 79L, 97L)
skipping combination 35809: (19L, 41L, 71L, 83L, 89L)
skipping combination 35810: (19L, 41L, 71L, 83L, 97L)
skipping combination 35811: (19L, 41L, 71L, 89L, 97L)
skipping combination 35812: (19L, 41L, 73L, 79L, 83L)
skipping combination 35813: (19L, 41L, 73L, 79L, 89L)
skipping combination 35814: (19L, 41L, 73L, 79L, 97L)
skipping combination 35815: (19L, 41L, 73L, 83L, 89L)
skipping combination 35816: (19L, 41L, 73L, 83L, 97L)
skipping combination 35817: (19L, 41L, 73L, 89L, 97L)
skipping combination 35818: (19L, 41L, 79L, 83L, 89L)
skipping combination 35819: (19L, 41L, 79L, 83L, 97L)
skipping combination 35820: (19L, 41L, 79L, 89L, 97L)
found a bad pair in combination 35821!: (19L, 41L, 83L, 89L, 97L)
skipping to pair 36040
skipping combination 35822: (19L, 43L, 47L, 53L, 59L)
skipping combination 35823: (19L, 43L, 47L, 53L, 61L)
skipping combination 35824: (19L, 43L, 47L, 53L, 67L)
skipping combination 35825: (19L, 43L, 47L, 53L, 71L)
skipping combination 35826: (19L, 43L, 47L, 53L, 73L)
skipping combination 35827: (19L, 43L, 47L, 53L, 79L)
skipping combination 35828: (19L, 43L, 47L, 53L, 83L)
skipping combination 35829: (19L, 43L, 47L, 53L, 89L)
skipping combination 35830: (19L, 43L, 47L, 53L, 97L)
skipping combination 35831: (19L, 43L, 47L, 59L, 61L)
skipping combination 35832: (19L, 43L, 47L, 59L, 67L)
skipping combination 35833: (19L, 43L, 47L, 59L, 71L)
skipping combination 35834: (19L, 43L, 47L, 59L, 73L)
skipping combination 35835: (19L, 43L, 47L, 59L, 79L)
skipping combination 35836: (19L, 43L, 47L, 59L, 83L)
skipping combination 35837: (19L, 43L, 47L, 59L, 89L)
skipping combination 35838: (19L, 43L, 47L, 59L, 97L)
skipping combination 35839: (19L, 43L, 47L, 61L, 67L)
skipping combination 35840: (19L, 43L, 47L, 61L, 71L)
skipping combination 35841: (19L, 43L, 47L, 61L, 73L)
skipping combination 35842: (19L, 43L, 47L, 61L, 79L)
skipping combination 35843: (19L, 43L, 47L, 61L, 83L)
skipping combination 35844: (19L, 43L, 47L, 61L, 89L)
skipping combination 35845: (19L, 43L, 47L, 61L, 97L)
skipping combination 35846: (19L, 43L, 47L, 67L, 71L)
skipping combination 35847: (19L, 43L, 47L, 67L, 73L)
skipping combination 35848: (19L, 43L, 47L, 67L, 79L)
skipping combination 35849: (19L, 43L, 47L, 67L, 83L)
skipping combination 35850: (19L, 43L, 47L, 67L, 89L)
skipping combination 35851: (19L, 43L, 47L, 67L, 97L)
skipping combination 35852: (19L, 43L, 47L, 71L, 73L)
skipping combination 35853: (19L, 43L, 47L, 71L, 79L)
skipping combination 35854: (19L, 43L, 47L, 71L, 83L)
skipping combination 35855: (19L, 43L, 47L, 71L, 89L)
skipping combination 35856: (19L, 43L, 47L, 71L, 97L)
skipping combination 35857: (19L, 43L, 47L, 73L, 79L)
skipping combination 35858: (19L, 43L, 47L, 73L, 83L)
skipping combination 35859: (19L, 43L, 47L, 73L, 89L)
skipping combination 35860: (19L, 43L, 47L, 73L, 97L)
skipping combination 35861: (19L, 43L, 47L, 79L, 83L)
skipping combination 35862: (19L, 43L, 47L, 79L, 89L)
skipping combination 35863: (19L, 43L, 47L, 79L, 97L)
skipping combination 35864: (19L, 43L, 47L, 83L, 89L)
skipping combination 35865: (19L, 43L, 47L, 83L, 97L)
skipping combination 35866: (19L, 43L, 47L, 89L, 97L)
skipping combination 35867: (19L, 43L, 53L, 59L, 61L)
skipping combination 35868: (19L, 43L, 53L, 59L, 67L)
skipping combination 35869: (19L, 43L, 53L, 59L, 71L)
skipping combination 35870: (19L, 43L, 53L, 59L, 73L)
skipping combination 35871: (19L, 43L, 53L, 59L, 79L)
skipping combination 35872: (19L, 43L, 53L, 59L, 83L)
skipping combination 35873: (19L, 43L, 53L, 59L, 89L)
skipping combination 35874: (19L, 43L, 53L, 59L, 97L)
skipping combination 35875: (19L, 43L, 53L, 61L, 67L)
skipping combination 35876: (19L, 43L, 53L, 61L, 71L)
skipping combination 35877: (19L, 43L, 53L, 61L, 73L)
skipping combination 35878: (19L, 43L, 53L, 61L, 79L)
skipping combination 35879: (19L, 43L, 53L, 61L, 83L)
skipping combination 35880: (19L, 43L, 53L, 61L, 89L)
skipping combination 35881: (19L, 43L, 53L, 61L, 97L)
skipping combination 35882: (19L, 43L, 53L, 67L, 71L)
skipping combination 35883: (19L, 43L, 53L, 67L, 73L)
skipping combination 35884: (19L, 43L, 53L, 67L, 79L)
skipping combination 35885: (19L, 43L, 53L, 67L, 83L)
skipping combination 35886: (19L, 43L, 53L, 67L, 89L)
skipping combination 35887: (19L, 43L, 53L, 67L, 97L)
skipping combination 35888: (19L, 43L, 53L, 71L, 73L)
skipping combination 35889: (19L, 43L, 53L, 71L, 79L)
skipping combination 35890: (19L, 43L, 53L, 71L, 83L)
skipping combination 35891: (19L, 43L, 53L, 71L, 89L)
skipping combination 35892: (19L, 43L, 53L, 71L, 97L)
skipping combination 35893: (19L, 43L, 53L, 73L, 79L)
skipping combination 35894: (19L, 43L, 53L, 73L, 83L)
skipping combination 35895: (19L, 43L, 53L, 73L, 89L)
skipping combination 35896: (19L, 43L, 53L, 73L, 97L)
skipping combination 35897: (19L, 43L, 53L, 79L, 83L)
skipping combination 35898: (19L, 43L, 53L, 79L, 89L)
skipping combination 35899: (19L, 43L, 53L, 79L, 97L)
skipping combination 35900: (19L, 43L, 53L, 83L, 89L)
skipping combination 35901: (19L, 43L, 53L, 83L, 97L)
skipping combination 35902: (19L, 43L, 53L, 89L, 97L)
skipping combination 35903: (19L, 43L, 59L, 61L, 67L)
skipping combination 35904: (19L, 43L, 59L, 61L, 71L)
skipping combination 35905: (19L, 43L, 59L, 61L, 73L)
skipping combination 35906: (19L, 43L, 59L, 61L, 79L)
skipping combination 35907: (19L, 43L, 59L, 61L, 83L)
skipping combination 35908: (19L, 43L, 59L, 61L, 89L)
skipping combination 35909: (19L, 43L, 59L, 61L, 97L)
skipping combination 35910: (19L, 43L, 59L, 67L, 71L)
skipping combination 35911: (19L, 43L, 59L, 67L, 73L)
skipping combination 35912: (19L, 43L, 59L, 67L, 79L)
skipping combination 35913: (19L, 43L, 59L, 67L, 83L)
skipping combination 35914: (19L, 43L, 59L, 67L, 89L)
skipping combination 35915: (19L, 43L, 59L, 67L, 97L)
skipping combination 35916: (19L, 43L, 59L, 71L, 73L)
skipping combination 35917: (19L, 43L, 59L, 71L, 79L)
skipping combination 35918: (19L, 43L, 59L, 71L, 83L)
skipping combination 35919: (19L, 43L, 59L, 71L, 89L)
skipping combination 35920: (19L, 43L, 59L, 71L, 97L)
skipping combination 35921: (19L, 43L, 59L, 73L, 79L)
skipping combination 35922: (19L, 43L, 59L, 73L, 83L)
skipping combination 35923: (19L, 43L, 59L, 73L, 89L)
skipping combination 35924: (19L, 43L, 59L, 73L, 97L)
skipping combination 35925: (19L, 43L, 59L, 79L, 83L)
skipping combination 35926: (19L, 43L, 59L, 79L, 89L)
skipping combination 35927: (19L, 43L, 59L, 79L, 97L)
skipping combination 35928: (19L, 43L, 59L, 83L, 89L)
skipping combination 35929: (19L, 43L, 59L, 83L, 97L)
skipping combination 35930: (19L, 43L, 59L, 89L, 97L)
skipping combination 35931: (19L, 43L, 61L, 67L, 71L)
skipping combination 35932: (19L, 43L, 61L, 67L, 73L)
skipping combination 35933: (19L, 43L, 61L, 67L, 79L)
skipping combination 35934: (19L, 43L, 61L, 67L, 83L)
skipping combination 35935: (19L, 43L, 61L, 67L, 89L)
skipping combination 35936: (19L, 43L, 61L, 67L, 97L)
skipping combination 35937: (19L, 43L, 61L, 71L, 73L)
skipping combination 35938: (19L, 43L, 61L, 71L, 79L)
skipping combination 35939: (19L, 43L, 61L, 71L, 83L)
skipping combination 35940: (19L, 43L, 61L, 71L, 89L)
skipping combination 35941: (19L, 43L, 61L, 71L, 97L)
skipping combination 35942: (19L, 43L, 61L, 73L, 79L)
skipping combination 35943: (19L, 43L, 61L, 73L, 83L)
skipping combination 35944: (19L, 43L, 61L, 73L, 89L)
skipping combination 35945: (19L, 43L, 61L, 73L, 97L)
skipping combination 35946: (19L, 43L, 61L, 79L, 83L)
skipping combination 35947: (19L, 43L, 61L, 79L, 89L)
skipping combination 35948: (19L, 43L, 61L, 79L, 97L)
skipping combination 35949: (19L, 43L, 61L, 83L, 89L)
skipping combination 35950: (19L, 43L, 61L, 83L, 97L)
skipping combination 35951: (19L, 43L, 61L, 89L, 97L)
skipping combination 35952: (19L, 43L, 67L, 71L, 73L)
skipping combination 35953: (19L, 43L, 67L, 71L, 79L)
skipping combination 35954: (19L, 43L, 67L, 71L, 83L)
skipping combination 35955: (19L, 43L, 67L, 71L, 89L)
skipping combination 35956: (19L, 43L, 67L, 71L, 97L)
skipping combination 35957: (19L, 43L, 67L, 73L, 79L)
skipping combination 35958: (19L, 43L, 67L, 73L, 83L)
skipping combination 35959: (19L, 43L, 67L, 73L, 89L)
skipping combination 35960: (19L, 43L, 67L, 73L, 97L)
skipping combination 35961: (19L, 43L, 67L, 79L, 83L)
skipping combination 35962: (19L, 43L, 67L, 79L, 89L)
skipping combination 35963: (19L, 43L, 67L, 79L, 97L)
skipping combination 35964: (19L, 43L, 67L, 83L, 89L)
skipping combination 35965: (19L, 43L, 67L, 83L, 97L)
skipping combination 35966: (19L, 43L, 67L, 89L, 97L)
skipping combination 35967: (19L, 43L, 71L, 73L, 79L)
skipping combination 35968: (19L, 43L, 71L, 73L, 83L)
skipping combination 35969: (19L, 43L, 71L, 73L, 89L)
skipping combination 35970: (19L, 43L, 71L, 73L, 97L)
skipping combination 35971: (19L, 43L, 71L, 79L, 83L)
skipping combination 35972: (19L, 43L, 71L, 79L, 89L)
skipping combination 35973: (19L, 43L, 71L, 79L, 97L)
skipping combination 35974: (19L, 43L, 71L, 83L, 89L)
skipping combination 35975: (19L, 43L, 71L, 83L, 97L)
skipping combination 35976: (19L, 43L, 71L, 89L, 97L)
skipping combination 35977: (19L, 43L, 73L, 79L, 83L)
skipping combination 35978: (19L, 43L, 73L, 79L, 89L)
skipping combination 35979: (19L, 43L, 73L, 79L, 97L)
skipping combination 35980: (19L, 43L, 73L, 83L, 89L)
skipping combination 35981: (19L, 43L, 73L, 83L, 97L)
skipping combination 35982: (19L, 43L, 73L, 89L, 97L)
skipping combination 35983: (19L, 43L, 79L, 83L, 89L)
skipping combination 35984: (19L, 43L, 79L, 83L, 97L)
skipping combination 35985: (19L, 43L, 79L, 89L, 97L)
skipping combination 35986: (19L, 43L, 83L, 89L, 97L)
skipping combination 35987: (19L, 47L, 53L, 59L, 61L)
skipping combination 35988: (19L, 47L, 53L, 59L, 67L)
skipping combination 35989: (19L, 47L, 53L, 59L, 71L)
skipping combination 35990: (19L, 47L, 53L, 59L, 73L)
skipping combination 35991: (19L, 47L, 53L, 59L, 79L)
skipping combination 35992: (19L, 47L, 53L, 59L, 83L)
skipping combination 35993: (19L, 47L, 53L, 59L, 89L)
skipping combination 35994: (19L, 47L, 53L, 59L, 97L)
skipping combination 35995: (19L, 47L, 53L, 61L, 67L)
skipping combination 35996: (19L, 47L, 53L, 61L, 71L)
skipping combination 35997: (19L, 47L, 53L, 61L, 73L)
skipping combination 35998: (19L, 47L, 53L, 61L, 79L)
skipping combination 35999: (19L, 47L, 53L, 61L, 83L)
skipping combination 36000: (19L, 47L, 53L, 61L, 89L)
skipping combination 36001: (19L, 47L, 53L, 61L, 97L)
skipping combination 36002: (19L, 47L, 53L, 67L, 71L)
skipping combination 36003: (19L, 47L, 53L, 67L, 73L)
skipping combination 36004: (19L, 47L, 53L, 67L, 79L)
skipping combination 36005: (19L, 47L, 53L, 67L, 83L)
skipping combination 36006: (19L, 47L, 53L, 67L, 89L)
skipping combination 36007: (19L, 47L, 53L, 67L, 97L)
skipping combination 36008: (19L, 47L, 53L, 71L, 73L)
skipping combination 36009: (19L, 47L, 53L, 71L, 79L)
skipping combination 36010: (19L, 47L, 53L, 71L, 83L)
skipping combination 36011: (19L, 47L, 53L, 71L, 89L)
skipping combination 36012: (19L, 47L, 53L, 71L, 97L)
skipping combination 36013: (19L, 47L, 53L, 73L, 79L)
skipping combination 36014: (19L, 47L, 53L, 73L, 83L)
skipping combination 36015: (19L, 47L, 53L, 73L, 89L)
skipping combination 36016: (19L, 47L, 53L, 73L, 97L)
skipping combination 36017: (19L, 47L, 53L, 79L, 83L)
skipping combination 36018: (19L, 47L, 53L, 79L, 89L)
skipping combination 36019: (19L, 47L, 53L, 79L, 97L)
skipping combination 36020: (19L, 47L, 53L, 83L, 89L)
skipping combination 36021: (19L, 47L, 53L, 83L, 97L)
skipping combination 36022: (19L, 47L, 53L, 89L, 97L)
skipping combination 36023: (19L, 47L, 59L, 61L, 67L)
skipping combination 36024: (19L, 47L, 59L, 61L, 71L)
skipping combination 36025: (19L, 47L, 59L, 61L, 73L)
skipping combination 36026: (19L, 47L, 59L, 61L, 79L)
skipping combination 36027: (19L, 47L, 59L, 61L, 83L)
skipping combination 36028: (19L, 47L, 59L, 61L, 89L)
skipping combination 36029: (19L, 47L, 59L, 61L, 97L)
skipping combination 36030: (19L, 47L, 59L, 67L, 71L)
skipping combination 36031: (19L, 47L, 59L, 67L, 73L)
skipping combination 36032: (19L, 47L, 59L, 67L, 79L)
skipping combination 36033: (19L, 47L, 59L, 67L, 83L)
skipping combination 36034: (19L, 47L, 59L, 67L, 89L)
skipping combination 36035: (19L, 47L, 59L, 67L, 97L)
skipping combination 36036: (19L, 47L, 59L, 71L, 73L)
skipping combination 36037: (19L, 47L, 59L, 71L, 79L)
skipping combination 36038: (19L, 47L, 59L, 71L, 83L)
skipping combination 36039: (19L, 47L, 59L, 71L, 89L)
found a bad pair in combination 36040!: (19L, 47L, 59L, 71L, 97L)
skipping to pair 36159
skipping combination 36041: (19L, 47L, 59L, 73L, 79L)
skipping combination 36042: (19L, 47L, 59L, 73L, 83L)
skipping combination 36043: (19L, 47L, 59L, 73L, 89L)
skipping combination 36044: (19L, 47L, 59L, 73L, 97L)
skipping combination 36045: (19L, 47L, 59L, 79L, 83L)
skipping combination 36046: (19L, 47L, 59L, 79L, 89L)
skipping combination 36047: (19L, 47L, 59L, 79L, 97L)
skipping combination 36048: (19L, 47L, 59L, 83L, 89L)
skipping combination 36049: (19L, 47L, 59L, 83L, 97L)
skipping combination 36050: (19L, 47L, 59L, 89L, 97L)
skipping combination 36051: (19L, 47L, 61L, 67L, 71L)
skipping combination 36052: (19L, 47L, 61L, 67L, 73L)
skipping combination 36053: (19L, 47L, 61L, 67L, 79L)
skipping combination 36054: (19L, 47L, 61L, 67L, 83L)
skipping combination 36055: (19L, 47L, 61L, 67L, 89L)
skipping combination 36056: (19L, 47L, 61L, 67L, 97L)
skipping combination 36057: (19L, 47L, 61L, 71L, 73L)
skipping combination 36058: (19L, 47L, 61L, 71L, 79L)
skipping combination 36059: (19L, 47L, 61L, 71L, 83L)
skipping combination 36060: (19L, 47L, 61L, 71L, 89L)
skipping combination 36061: (19L, 47L, 61L, 71L, 97L)
skipping combination 36062: (19L, 47L, 61L, 73L, 79L)
skipping combination 36063: (19L, 47L, 61L, 73L, 83L)
skipping combination 36064: (19L, 47L, 61L, 73L, 89L)
skipping combination 36065: (19L, 47L, 61L, 73L, 97L)
skipping combination 36066: (19L, 47L, 61L, 79L, 83L)
skipping combination 36067: (19L, 47L, 61L, 79L, 89L)
skipping combination 36068: (19L, 47L, 61L, 79L, 97L)
skipping combination 36069: (19L, 47L, 61L, 83L, 89L)
skipping combination 36070: (19L, 47L, 61L, 83L, 97L)
skipping combination 36071: (19L, 47L, 61L, 89L, 97L)
skipping combination 36072: (19L, 47L, 67L, 71L, 73L)
skipping combination 36073: (19L, 47L, 67L, 71L, 79L)
skipping combination 36074: (19L, 47L, 67L, 71L, 83L)
skipping combination 36075: (19L, 47L, 67L, 71L, 89L)
skipping combination 36076: (19L, 47L, 67L, 71L, 97L)
skipping combination 36077: (19L, 47L, 67L, 73L, 79L)
skipping combination 36078: (19L, 47L, 67L, 73L, 83L)
skipping combination 36079: (19L, 47L, 67L, 73L, 89L)
skipping combination 36080: (19L, 47L, 67L, 73L, 97L)
skipping combination 36081: (19L, 47L, 67L, 79L, 83L)
skipping combination 36082: (19L, 47L, 67L, 79L, 89L)
skipping combination 36083: (19L, 47L, 67L, 79L, 97L)
skipping combination 36084: (19L, 47L, 67L, 83L, 89L)
skipping combination 36085: (19L, 47L, 67L, 83L, 97L)
skipping combination 36086: (19L, 47L, 67L, 89L, 97L)
skipping combination 36087: (19L, 47L, 71L, 73L, 79L)
skipping combination 36088: (19L, 47L, 71L, 73L, 83L)
skipping combination 36089: (19L, 47L, 71L, 73L, 89L)
skipping combination 36090: (19L, 47L, 71L, 73L, 97L)
skipping combination 36091: (19L, 47L, 71L, 79L, 83L)
skipping combination 36092: (19L, 47L, 71L, 79L, 89L)
skipping combination 36093: (19L, 47L, 71L, 79L, 97L)
skipping combination 36094: (19L, 47L, 71L, 83L, 89L)
skipping combination 36095: (19L, 47L, 71L, 83L, 97L)
skipping combination 36096: (19L, 47L, 71L, 89L, 97L)
skipping combination 36097: (19L, 47L, 73L, 79L, 83L)
skipping combination 36098: (19L, 47L, 73L, 79L, 89L)
skipping combination 36099: (19L, 47L, 73L, 79L, 97L)
skipping combination 36100: (19L, 47L, 73L, 83L, 89L)
skipping combination 36101: (19L, 47L, 73L, 83L, 97L)
skipping combination 36102: (19L, 47L, 73L, 89L, 97L)
skipping combination 36103: (19L, 47L, 79L, 83L, 89L)
skipping combination 36104: (19L, 47L, 79L, 83L, 97L)
skipping combination 36105: (19L, 47L, 79L, 89L, 97L)
skipping combination 36106: (19L, 47L, 83L, 89L, 97L)
skipping combination 36107: (19L, 53L, 59L, 61L, 67L)
skipping combination 36108: (19L, 53L, 59L, 61L, 71L)
skipping combination 36109: (19L, 53L, 59L, 61L, 73L)
skipping combination 36110: (19L, 53L, 59L, 61L, 79L)
skipping combination 36111: (19L, 53L, 59L, 61L, 83L)
skipping combination 36112: (19L, 53L, 59L, 61L, 89L)
skipping combination 36113: (19L, 53L, 59L, 61L, 97L)
skipping combination 36114: (19L, 53L, 59L, 67L, 71L)
skipping combination 36115: (19L, 53L, 59L, 67L, 73L)
skipping combination 36116: (19L, 53L, 59L, 67L, 79L)
skipping combination 36117: (19L, 53L, 59L, 67L, 83L)
skipping combination 36118: (19L, 53L, 59L, 67L, 89L)
skipping combination 36119: (19L, 53L, 59L, 67L, 97L)
skipping combination 36120: (19L, 53L, 59L, 71L, 73L)
skipping combination 36121: (19L, 53L, 59L, 71L, 79L)
skipping combination 36122: (19L, 53L, 59L, 71L, 83L)
skipping combination 36123: (19L, 53L, 59L, 71L, 89L)
skipping combination 36124: (19L, 53L, 59L, 71L, 97L)
skipping combination 36125: (19L, 53L, 59L, 73L, 79L)
skipping combination 36126: (19L, 53L, 59L, 73L, 83L)
skipping combination 36127: (19L, 53L, 59L, 73L, 89L)
skipping combination 36128: (19L, 53L, 59L, 73L, 97L)
skipping combination 36129: (19L, 53L, 59L, 79L, 83L)
skipping combination 36130: (19L, 53L, 59L, 79L, 89L)
skipping combination 36131: (19L, 53L, 59L, 79L, 97L)
skipping combination 36132: (19L, 53L, 59L, 83L, 89L)
skipping combination 36133: (19L, 53L, 59L, 83L, 97L)
skipping combination 36134: (19L, 53L, 59L, 89L, 97L)
skipping combination 36135: (19L, 53L, 61L, 67L, 71L)
skipping combination 36136: (19L, 53L, 61L, 67L, 73L)
skipping combination 36137: (19L, 53L, 61L, 67L, 79L)
skipping combination 36138: (19L, 53L, 61L, 67L, 83L)
skipping combination 36139: (19L, 53L, 61L, 67L, 89L)
skipping combination 36140: (19L, 53L, 61L, 67L, 97L)
skipping combination 36141: (19L, 53L, 61L, 71L, 73L)
skipping combination 36142: (19L, 53L, 61L, 71L, 79L)
skipping combination 36143: (19L, 53L, 61L, 71L, 83L)
skipping combination 36144: (19L, 53L, 61L, 71L, 89L)
skipping combination 36145: (19L, 53L, 61L, 71L, 97L)
skipping combination 36146: (19L, 53L, 61L, 73L, 79L)
skipping combination 36147: (19L, 53L, 61L, 73L, 83L)
skipping combination 36148: (19L, 53L, 61L, 73L, 89L)
skipping combination 36149: (19L, 53L, 61L, 73L, 97L)
skipping combination 36150: (19L, 53L, 61L, 79L, 83L)
skipping combination 36151: (19L, 53L, 61L, 79L, 89L)
skipping combination 36152: (19L, 53L, 61L, 79L, 97L)
skipping combination 36153: (19L, 53L, 61L, 83L, 89L)
skipping combination 36154: (19L, 53L, 61L, 83L, 97L)
skipping combination 36155: (19L, 53L, 61L, 89L, 97L)
skipping combination 36156: (19L, 53L, 67L, 71L, 73L)
skipping combination 36157: (19L, 53L, 67L, 71L, 79L)
skipping combination 36158: (19L, 53L, 67L, 71L, 83L)
found a bad pair in combination 36159!: (19L, 53L, 67L, 71L, 89L)
skipping to pair 36242
skipping combination 36160: (19L, 53L, 67L, 71L, 97L)
skipping combination 36161: (19L, 53L, 67L, 73L, 79L)
skipping combination 36162: (19L, 53L, 67L, 73L, 83L)
skipping combination 36163: (19L, 53L, 67L, 73L, 89L)
skipping combination 36164: (19L, 53L, 67L, 73L, 97L)
skipping combination 36165: (19L, 53L, 67L, 79L, 83L)
skipping combination 36166: (19L, 53L, 67L, 79L, 89L)
skipping combination 36167: (19L, 53L, 67L, 79L, 97L)
skipping combination 36168: (19L, 53L, 67L, 83L, 89L)
